Match,Slot 1,Slot 2,Team 1,Team 2,Score 1,Score 2,Winner
73,A2,B2,South Korea,Canada,52.58036424332114,40.57122589902476,South Korea
74,E1,F3,Germany,Sweden,78.95947943089824,45.8763008008807,Germany
75,F1,C2,Netherlands,Brazil,75.51627628233108,70.91571714261268,Netherlands
76,C1,F2,Morocco,Japan,77.36575282008438,64.35846508204236,Morocco
77,I1,D3,France,Australia,89.30066227637924,43.73880502744907,France
78,E2,I2,Ecuador,Senegal,54.648723705472754,67.34486035478771,Senegal
79,A1,E3,Mexico,Ivory Coast,61.513228459840086,53.04326914541368,Mexico
80,L1,J3,England,Austria,83.00619617230616,43.06352609010935,England
81,D1,I3,Turkey,Norway,50.321104251533626,50.02657329880486,Turkey
82,G1,A3,Belgium,Czech Republic,67.32694953787775,45.659898056158575,Belgium
83,K2,L2,Colombia,Croatia,58.5416587212917,62.78289329783647,Croatia
84,H1,J2,Spain,Algeria,90.7704367228083,55.74073504502206,Spain
85,B1,K3,Switzerland,DR Congo,51.727029248007824,37.01371346802997,Switzerland
86,J1,H2,Argentina,Uruguay,87.65922034564022,51.035357323936026,Argentina
87,K1,L3,Portugal,Panama,75.48741464705085,36.55961661386219,Portugal
88,D2,G2,United States,Iran,44.252178239271466,51.98484116472586,Iran
